TargetUser,Item,PredictedRating,SimilarityType,ClusterID
A1ER5AYS3FQ9O3,B00E4KQ9GG,5.0,DiscountedSimilarity,4
A1ER5AYS3FQ9O3,B0057OCDQS,5.0,DiscountedSimilarity,4
A1ER5AYS3FQ9O3,B001S2RCXW,5.0,DiscountedSimilarity,4
A1ER5AYS3FQ9O3,B0076POASA,5.0,DiscountedSimilarity,4
A1ER5AYS3FQ9O3,B007BCIJP8,5.0,DiscountedSimilarity,4
A1ER5AYS3FQ9O3,B00INEG8W4,2.0,DiscountedSimilarity,4
A1ER5AYS3FQ9O3,B00RJBWA9C,5.0,DiscountedSimilarity,4
A1ER5AYS3FQ9O3,B007B5WHTE,4.0,DiscountedSimilarity,4
A1ER5AYS3FQ9O3,B004QK5N3E,5.0,DiscountedSimilarity,4
A1ER5AYS3FQ9O3,B004I5BUSO,5.0,DiscountedSimilarity,4
A1ER5AYS3FQ9O3,B00EDQ8EMS,4.0,DiscountedSimilarity,4
A1ER5AYS3FQ9O3,B00BNWZYCS,3.0,DiscountedSimilarity,4
A1ER5AYS3FQ9O3,B007C0Y8R2,5.0,DiscountedSimilarity,4
A1ER5AYS3FQ9O3,B002PXFJ2O,5.0,DiscountedSimilarity,4
